"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.715756708E0,7.011957858E-1,-3.379683671E-3,-1.875192316E-3,7.129582652E-1,9.095395807E1,-4.247676068E-1,1.254430740E-1,9.095264634E1
1.725707708E0,7.011931747E-1,-3.374227136E-3,-1.875041344E-3,7.129608764E-1,9.095437774E1,-4.243163648E-1,1.250109809E-1,9.095307295E1
1.735658708E0,7.011912056E-1,-3.379462565E-3,-1.874736109E-3,7.129628454E-1,9.095469421E1,-4.247117779E-1,1.254644243E-1,9.095339455E1
1.745609708E0,7.011912991E-1,-3.387863535E-3,-1.878103000E-3,7.129627519E-1,9.095467918E1,-4.256619257E-1,1.258801924E-1,9.095338066E1
1.755560708E0,7.011896534E-1,-3.383308547E-3,-1.876913833E-3,7.129643976E-1,9.095494369E1,-4.251984728E-1,1.256045937E-1,9.095364908E1
1.765511708E0,7.011850976E-1,-3.380895064E-3,-1.871804763E-3,7.129688691E-1,9.095567591E1,-4.245863182E-1,1.258206389E-1,9.095437769E1
1.775462708E0,7.011857094E-1,-3.377991212E-3,-1.871875556E-3,7.129682573E-1,9.095557758E1,-4.243588727E-1,1.255773367E-1,9.095427776E1
1.785413708E0,7.011850983E-1,-3.375514344E-3,-1.875126873E-3,7.129688685E-1,9.095567580E1,-4.244253789E-1,1.251140996E-1,9.095437901E1
1.795364708E0,7.011818707E-1,-3.376313817E-3,-1.874096251E-3,7.129720117E-1,9.095619454E1,-4.244048425E-1,1.252641367E-1,9.095489229E1
1.805315708E0,7.011850159E-1,-3.375812829E-3,-1.868745412E-3,7.129688665E-1,9.095568903E1,-4.239279570E-1,1.256512538E-1,9.095437610E1
1.815266708E0,7.011890357E-1,-3.369683591E-3,-1.865313242E-3,7.129649310E-1,9.095504297E1,-4.231557488E-1,1.254238887E-1,9.095373151E1
1.825217708E0,7.011885971E-1,-3.365336621E-3,-1.869387904E-3,7.129653696E-1,9.095511346E1,-4.231392805E-1,1.247416033E-1,9.095380490E1
1.835168708E0,7.011916989E-1,-3.360410873E-3,-1.871985698E-3,7.129624365E-1,9.095461494E1,-4.229562843E-1,1.241286408E-1,9.095332651E1
1.845119708E0,7.011917107E-1,-3.357713968E-3,-1.875409635E-3,7.129624246E-1,9.095461303E1,-4.230193162E-1,1.236331812E-1,9.095332603E1
1.855070708E0,7.011941177E-1,-3.355292829E-3,-1.874289122E-3,7.129600176E-1,9.095422617E1,-4.227336291E-1,1.235239668E-1,9.095293227E1
1.865021708E0,7.011936284E-1,-3.353982902E-3,-1.875485121E-3,7.129605069E-1,9.095430481E1,-4.227260010E-1,1.233211399E-1,9.095301273E1
1.874972708E0,7.011969962E-1,-3.349771921E-3,-1.875380330E-3,7.129573077E-1,9.095376353E1,-4.223796734E-1,1.229835734E-1,9.095248973E1
1.884923708E0,7.011976995E-1,-3.343045877E-3,-1.877382964E-3,7.129566044E-1,9.095365049E1,-4.220029360E-1,1.222727265E-1,9.095237568E1
1.894874708E0,7.011976653E-1,-3.339112144E-3,-1.874945938E-3,7.129566386E-1,9.095365599E1,-4.214877303E-1,1.221471837E-1,9.095238026E1
1.904825708E0,7.011951687E-1,-3.333034354E-3,-1.876202852E-3,7.129591352E-1,9.095405725E1,-4.211016228E-1,1.215511296E-1,9.095278874E1
1.914776708E0,7.011919300E-1,-3.328045303E-3,-1.872083903E-3,7.129623739E-1,9.095457779E1,-4.203636699E-1,1.214764203E-1,9.095331622E1
1.924727708E0,7.011890146E-1,-3.326976074E-3,-1.871669432E-3,7.129652893E-1,9.095504636E1,-4.202434040E-1,1.214241045E-1,9.095379242E1
1.934678708E0,7.011846972E-1,-3.319059875E-3,-1.870050894E-3,7.129696067E-1,9.095574026E1,-4.194743533E-1,1.209099688E-1,9.095449723E1
1.944629708E0,7.011820051E-1,-3.314160222E-3,-1.869845181E-3,7.129721302E-1,9.095617295E1,-4.190633606E-1,1.205277290E-1,9.095490974E1
1.954580708E0,7.011817331E-1,-3.310495668E-3,-1.869434990E-3,7.129724022E-1,9.095621666E1,-4.187353441E-1,1.202614524E-1,9.095495402E1
1.964531708E0,7.011839452E-1,-3.314578891E-3,-1.872222033E-3,7.129701902E-1,9.095586113E1,-4.192915155E-1,1.203698022E-1,9.095459373E1
1.974482708E0,7.011828625E-1,-3.314691667E-3,-1.872699972E-3,7.129712728E-1,9.095603514E1,-4.193394468E-1,1.203412572E-1,9.095477084E1
1.984433250E0,7.011829652E-1,-3.311999537E-3,-1.874699642E-3,7.129711701E-1,9.095601863E1,-4.192865187E-1,1.199605742E-1,9.095475491E1
1.994384250E0,7.011834368E-1,-3.307267319E-3,-1.871223432E-3,7.129706986E-1,9.095594284E1,-4.186223354E-1,1.198529819E-1,9.095467641E1
2.004335250E0,7.011832958E-1,-3.308462659E-3,-1.868291510E-3,7.129710081E-1,9.095596549E1,-4.184788552E-1,1.201863690E-1,9.095472551E1
2.014286250E0,7.011800294E-1,-3.304624662E-3,-1.864788053E-3,7.129742745E-1,9.095649047E1,-4.178836827E-1,1.201562394E-1,9.095525778E1
2.024237250E0,7.011794229E-1,-3.302692904E-3,-1.863915070E-3,7.129748810E-1,9.095658795E1,-4.176570360E-1,1.200689156E-1,9.095535653E1
2.034188250E0,7.011767156E-1,-3.297569345E-3,-1.866911859E-3,7.129774197E-1,9.095702307E1,-4.174897075E-1,1.194110636E-1,9.095577286E1
2.044139250E0,7.011787762E-1,-3.291889316E-3,-1.871453594E-3,7.129753591E-1,9.095669189E1,-4.174047088E-1,1.185808539E-1,9.095543810E1
2.054090250E0,7.011825010E-1,-3.290863469E-3,-1.869010558E-3,7.129717186E-1,9.095609325E1,-4.171233030E-1,1.186911667E-1,9.095484210E1
2.064041250E0,7.011814183E-1,-3.294200725E-3,-1.872135928E-3,7.129728013E-1,9.095626725E1,-4.176466336E-1,1.187133412E-1,9.095502032E1
2.073992250E0,7.011841460E-1,-3.292380179E-3,-1.871132965E-3,7.129700736E-1,9.095582885E1,-4.174188475E-1,1.186435748E-1,9.095457419E1
2.083943250E0,7.011857970E-1,-3.290998059E-3,-1.870250351E-3,7.129685912E-1,9.095556350E1,-4.172359836E-1,1.186006600E-1,9.095433137E1
2.093894250E0,7.011854051E-1,-3.285264523E-3,-1.871331598E-3,7.129689831E-1,9.095562648E1,-4.168635498E-1,1.180455812E-1,9.095439587E1
2.103845250E0,7.011846873E-1,-3.287774401E-3,-1.875494094E-3,7.129697009E-1,9.095574185E1,-4.174051925E-1,1.179166071E-1,9.095451492E1
2.113796250E0,7.011848711E-1,-3.287936074E-3,-1.869949478E-3,7.129695171E-1,9.095571232E1,-4.169652102E-1,1.183752172E-1,9.095448255E1
2.123747250E0,7.011811924E-1,-3.284945047E-3,-1.868816699E-3,7.129731958E-1,9.095630355E1,-4.166317245E-1,1.182240402E-1,9.095508317E1
2.133698250E0,7.011790594E-1,-3.277697929E-3,-1.872107940E-3,7.129753288E-1,9.095664638E1,-4.163179540E-1,1.173687531E-1,9.095543313E1
2.143649250E0,7.011761315E-1,-3.276924304E-3,-1.873254960E-3,7.129780881E-1,9.095711695E1,-4.163489979E-1,1.172150494E-1,9.095588472E1
2.153600250E0,7.011766722E-1,-3.272731434E-3,-1.874720139E-3,7.129775474E-1,9.095703005E1,-4.161318861E-1,1.167544412E-1,9.095579701E1
2.163551250E0,7.011747236E-1,-3.275270370E-3,-1.873018213E-3,7.129794961E-1,9.095734324E1,-4.161965314E-1,1.170997736E-1,9.095611470E1
2.173502250E0,7.011729112E-1,-3.272787245E-3,-1.873013356E-3,7.129813084E-1,9.095763451E1,-4.159963194E-1,1.168983572E-1,9.095641084E1
2.183453250E0,7.011723416E-1,-3.273290291E-3,-1.875793484E-3,7.129818780E-1,9.095772606E1,-4.162637930E-1,1.167164135E-1,9.095650510E1
2.193404250E0,7.011743930E-1,-3.271312106E-3,-1.876377202E-3,7.129798266E-1,9.095739637E1,-4.161528613E-1,1.165066811E-1,9.095617015E1
2.203355250E0,7.011735560E-1,-3.275545888E-3,-1.875639961E-3,7.129806637E-1,9.095753089E1,-4.164326861E-1,1.169123186E-1,9.095630659E1
2.213306250E0,7.011726235E-1,-3.272212665E-3,-1.872212237E-3,7.129815962E-1,9.095768076E1,-4.158846509E-1,1.169159515E-1,9.095645753E1
2.223257250E0,7.011684121E-1,-3.267866436E-3,-1.868503808E-3,7.129858075E-1,9.095835761E1,-4.152317585E-1,1.168613025E-1,9.095714414E1
2.233208250E0,7.011674894E-1,-3.266376397E-3,-1.867140374E-3,7.129867302E-1,9.095850590E1,-4.150004867E-1,1.168496550E-1,9.095729433E1
2.243159250E0,7.011658141E-1,-3.265511399E-3,-1.869329376E-3,7.129884055E-1,9.095877515E1,-4.151095638E-1,1.166040863E-1,9.095756901E1
2.253110250E0,7.011678148E-1,-3.259097175E-3,-1.870552952E-3,7.129864048E-1,9.095845361E1,-4.146944624E-1,1.159805397E-1,9.095724263E1
2.263061250E0,7.011689040E-1,-3.258259012E-3,-1.871484957E-3,7.129853156E-1,9.095827855E1,-4.147034359E-1,1.158365348E-1,9.095706505E1
2.273012250E0,7.011690489E-1,-3.256315318E-3,-1.865770437E-3,7.129851707E-1,9.095825527E1,-4.140803855E-1,1.161367969E-1,9.095703897E1
2.282963250E0,7.011689066E-1,-3.256383889E-3,-1.863996236E-3,7.129853130E-1,9.095827813E1,-4.139409147E-1,1.162850367E-1,9.095706146E1
2.292914250E0,7.011686998E-1,-3.256347093E-3,-1.865499281E-3,7.129855198E-1,9.095831136E1,-4.140607287E-1,1.161613847E-1,9.095709589E1
2.302865250E0,7.011684865E-1,-3.248851087E-3,-1.869818798E-3,7.129857331E-1,9.095834565E1,-4.138112985E-1,1.152020037E-1,9.095713260E1
2.312816250E0,7.011705010E-1,-3.244009673E-3,-1.872058961E-3,7.129837186E-1,9.095802189E1,-4.136056293E-1,1.146252751E-1,9.095680439E1
2.322767250E0,7.011697390E-1,-3.247597259E-3,-1.873264262E-3,7.129844806E-1,9.095814435E1,-4.139922546E-1,1.148219914E-1,9.095692939E1
2.332718250E0,7.011680769E-1,-3.249825074E-3,-1.873323572E-3,7.129861427E-1,9.095841149E1,-4.141758467E-1,1.150002191E-1,9.095720101E1
2.342669250E0,7.011659182E-1,-3.243578985E-3,-1.874201206E-3,7.129883015E-1,9.095875843E1,-4.137453317E-1,1.144206486E-1,9.095755415E1
2.352620250E0,7.011661546E-1,-3.241745927E-3,-1.876412928E-3,7.129880650E-1,9.095872043E1,-4.137787859E-1,1.140930372E-1,9.095751646E1
2.362571250E0,7.011669843E-1,-3.241007616E-3,-1.874387327E-3,7.129872353E-1,9.095858708E1,-4.135540930E-1,1.141949817E-1,9.095738002E1
2.372522250E0,7.011685616E-1,-3.242413650E-3,-1.877454457E-3,7.129856581E-1,9.095833359E1,-4.139179113E-1,1.140624951E-1,9.095712359E1
2.382473250E0,7.011732807E-1,-3.234196414E-3,-1.874944662E-3,7.129811075E-1,9.095757513E1,-4.130533575E-1,1.135900850E-1,9.095637875E1
2.392424250E0,7.011738233E-1,-3.231121134E-3,-1.869689682E-3,7.129805649E-1,9.095748792E1,-4.123769912E-1,1.137607428E-1,9.095628787E1
2.402375250E0,7.011752774E-1,-3.226267373E-3,-1.870247758E-3,7.129791108E-1,9.095725422E1,-4.120328039E-1,1.133184923E-1,9.095605052E1
2.412326250E0,7.011723153E-1,-3.222990497E-3,-1.874865431E-3,7.129820729E-1,9.095773030E1,-4.121463178E-1,1.126814718E-1,9.095653651E1
2.422277250E0,7.011729178E-1,-3.220998564E-3,-1.874322955E-3,7.129814704E-1,9.095763345E1,-4.119420335E-1,1.125619625E-1,9.095643782E1
2.432228250E0,7.011733103E-1,-3.222698885E-3,-1.875916673E-3,7.129810779E-1,9.095757037E1,-4.122089294E-1,1.125725993E-1,9.095637436E1
2.442179250E0,7.011763311E-1,-3.223461521E-3,-1.878694044E-3,7.129780571E-1,9.095708488E1,-4.124975929E-1,1.124099838E-1,9.095588193E1
2.452130250E0,7.011753953E-1,-3.219566436E-3,-1.878528214E-3,7.129789929E-1,9.095723528E1,-4.121709215E-1,1.121056208E-1,9.095603479E1
2.462081250E0,7.011751938E-1,-3.217542770E-3,-1.878812664E-3,7.129791944E-1,9.095726767E1,-4.120315249E-1,1.119175466E-1,9.095606784E1
2.472032250E0,7.011774611E-1,-3.210242557E-3,-1.878438528E-3,7.129770957E-1,9.095690325E1,-4.114147517E-1,1.113499091E-1,9.095572453E1
2.481983250E0,7.011802540E-1,-3.212356197E-3,-1.880704868E-3,7.129743028E-1,9.095645438E1,-4.117701790E-1,1.113388677E-1,9.095526913E1
2.491934250E0,7.011813788E-1,-3.217773713E-3,-1.880617611E-3,7.129731780E-1,9.095627360E1,-4.121985344E-1,1.117878381E-1,9.095508528E1
2.501885250E0,7.011854486E-1,-3.216224775E-3,-1.881877119E-3,7.129691082E-1,9.095561950E1,-4.121775993E-1,1.115577100E-1,9.095442081E1
2.511836250E0,7.011901882E-1,-3.216074092E-3,-1.877736397E-3,7.129644529E-1,9.095485774E1,-4.118279336E-1,1.118753711E-1,9.095365827E1
2.521787250E0,7.011951885E-1,-3.216382085E-3,-1.878466599E-3,7.129596212E-1,9.095405407E1,-4.119131431E-1,1.118390047E-1,9.095286884E1
2.531738250E0,7.011952280E-1,-3.215064296E-3,-1.873689887E-3,7.129595817E-1,9.095404772E1,-4.114170003E-1,1.121151337E-1,9.095286037E1
2.541690250E0,7.011958859E-1,-3.216621877E-3,-1.870460591E-3,7.129589238E-1,9.095394198E1,-4.112784259E-1,1.125014814E-1,9.095275150E1
2.551640250E0,7.011948144E-1,-3.220010459E-3,-1.871484916E-3,7.129599952E-1,9.095411419E1,-4.116342357E-1,1.126966452E-1,9.095292699E1
2.561592250E0,7.011933110E-1,-3.219580594E-3,-1.869172931E-3,7.129614987E-1,9.095435583E1,-4.114105716E-1,1.128481730E-1,9.095317168E1
2.571543250E0,7.011947025E-1,-3.216469548E-3,-1.868177952E-3,7.129601072E-1,9.095413218E1,-4.110795107E-1,1.126731386E-1,9.095294390E1
2.581494250E0,7.011960973E-1,-3.210825410E-3,-1.869815505E-3,7.129587124E-1,9.095390801E1,-4.107599825E-1,1.120796248E-1,9.095271671E1
2.591445250E0,7.011944318E-1,-3.208820430E-3,-1.870577483E-3,7.129603779E-1,9.095417569E1,-4.106608716E-1,1.118555631E-1,9.095298917E1
2.601396250E0,7.011955764E-1,-3.208712593E-3,-1.868127532E-3,7.129592333E-1,9.095399173E1,-4.104522204E-1,1.120429433E-1,9.095280112E1
2.611347250E0,7.011985622E-1,-3.211827550E-3,-1.869296737E-3,7.129564160E-1,9.095351183E1,-4.107985408E-1,1.122018094E-1,9.095234104E1
2.621298250E0,7.012033057E-1,-3.211742927E-3,-1.868678034E-3,7.129517568E-1,9.095274943E1,-4.107419411E-1,1.122418790E-1,9.095157936E1
2.631249250E0,7.012054690E-1,-3.208575616E-3,-1.868043897E-3,7.129495935E-1,9.095240173E1,-4.104359544E-1,1.120328105E-1,9.095122563E1
2.641200250E0,7.012048632E-1,-3.211934399E-3,-1.874603124E-3,7.129501994E-1,9.095249910E1,-4.112416417E-1,1.117805206E-1,9.095132738E1
2.651151250E0,7.012064489E-1,-3.212149455E-3,-1.873328799E-3,7.129486136E-1,9.095224423E1,-4.111550546E-1,1.118995611E-1,9.095106773E1
2.661102250E0,7.012067637E-1,-3.213174685E-3,-1.873040810E-3,7.129482988E-1,9.095219363E1,-4.112139576E-1,1.120062776E-1,9.095101617E1
2.671053250E0,7.012046972E-1,-3.211420611E-3,-1.874524881E-3,7.129503653E-1,9.095252578E1,-4.111939382E-1,1.117449287E-1,9.095135447E1
2.681004250E0,7.012047644E-1,-3.214417070E-3,-1.873587360E-3,7.129502982E-1,9.095251498E1,-4.113581358E-1,1.120650270E-1,9.095134308E1
2.690955250E0,7.012047973E-1,-3.212306929E-3,-1.872646465E-3,7.129502652E-1,9.095250969E1,-4.111117090E-1,1.119682161E-1,9.095133731E1
2.700906250E0,7.012042639E-1,-3.214307052E-3,-1.871814929E-3,7.129507987E-1,9.095259542E1,-4.112044120E-1,1.121987494E-1,9.095142411E1
2.710857250E0,7.012050291E-1,-3.206739141E-3,-1.871663052E-3,7.129500334E-1,9.095247243E1,-4.105839979E-1,1.115922222E-1,9.095129904E1
2.720808250E0,7.012034407E-1,-3.204912791E-3,-1.873299082E-3,7.129516218E-1,9.095272773E1,-4.105706606E-1,1.113124782E-1,9.095155928E1
2.730759250E0,7.012006676E-1,-3.201214364E-3,-1.876784470E-3,7.129543950E-1,9.095317344E1,-4.105578054E-1,1.107318779E-1,9.095201389E1
2.740710250E0,7.012012853E-1,-3.198215970E-3,-1.881064063E-3,7.129537773E-1,9.095307416E1,-4.106666040E-1,1.101426804E-1,9.095191478E1
2.750661250E0,7.012009270E-1,-3.197229882E-3,-1.881476230E-3,7.129541355E-1,9.095313174E1,-4.106209867E-1,1.100292084E-1,9.095197350E1
2.760612250E0,7.012016554E-1,-3.196580392E-3,-1.883927826E-3,7.129534072E-1,9.095301468E1,-4.107692011E-1,1.097787316E-1,9.095185553E1
2.770563250E0,7.012029488E-1,-3.190402628E-3,-1.885847113E-3,7.129521138E-1,9.095280680E1,-4.104297843E-1,1.091190462E-1,9.095164504E1
2.780514250E0,7.012031523E-1,-3.188655427E-3,-1.894840938E-3,7.129519103E-1,9.095277409E1,-4.110242082E-1,1.082535115E-1,9.095161564E1
2.790465250E0,7.012055448E-1,-3.186355213E-3,-1.894358801E-3,7.129495178E-1,9.095238955E1,-4.108003378E-1,1.081029355E-1,9.095122451E1
2.800416250E0,7.012079214E-1,-3.182374970E-3,-1.891819453E-3,7.129472254E-1,9.095200756E1,-4.102734104E-1,1.079804484E-1,9.095084876E1
2.810367250E0,7.012079715E-1,-3.179795040E-3,-1.885737548E-3,7.129471754E-1,9.095199951E1,-4.095692205E-1,1.082583418E-1,9.095083800E1
2.820318250E0,7.012051239E-1,-3.173440250E-3,-1.881279037E-3,7.129500229E-1,9.095245719E1,-4.086938993E-1,1.080990715E-1,9.095130140E1
2.830269250E0,7.012044088E-1,-3.169638555E-3,-1.882947048E-3,7.129507381E-1,9.095257214E1,-4.085245820E-1,1.076548654E-1,9.095141898E1
2.840220250E0,7.012051127E-1,-3.172703709E-3,-1.885170994E-3,7.129500341E-1,9.095245899E1,-4.089526823E-1,1.077261761E-1,9.095130489E1
2.850171250E0,7.012029606E-1,-3.167190950E-3,-1.886266894E-3,7.129521862E-1,9.095280489E1,-4.085989204E-1,1.071889818E-1,9.095165702E1
2.860122250E0,7.012004740E-1,-3.161844310E-3,-1.883092956E-3,7.129546729E-1,9.095320456E1,-4.079096166E-1,1.070086397E-1,9.095206200E1
2.870073250E0,7.011997305E-1,-3.159865178E-3,-1.879924246E-3,7.129554164E-1,9.095332406E1,-4.074915918E-1,1.071019880E-1,9.095218215E1
2.880024250E0,7.011992715E-1,-3.156576036E-3,-1.882531465E-3,7.129558754E-1,9.095339783E1,-4.074402357E-1,1.066240396E-1,9.095225827E1
2.889975250E0,7.012000683E-1,-3.155856124E-3,-1.886872384E-3,7.129550785E-1,9.095326976E1,-4.077371557E-1,1.062159630E-1,9.095212992E1
2.899926250E0,7.012020472E-1,-3.153968447E-3,-1.884825916E-3,7.129530996E-1,9.095295170E1,-4.074185635E-1,1.062250368E-1,9.095180570E1
2.909877250E0,7.012018905E-1,-3.153839784E-3,-1.883090240E-3,7.129532564E-1,9.095297689E1,-4.072663980E-1,1.063540807E-1,9.095183057E1
2.919828250E0,7.012032477E-1,-3.149425683E-3,-1.879474049E-3,7.129518991E-1,9.095275874E1,-4.066164589E-1,1.062832409E-1,9.095160728E1
2.929779250E0,7.012027743E-1,-3.148154692E-3,-1.882339376E-3,7.129525412E-1,9.095283485E1,-4.067483914E-1,1.059495017E-1,9.095171319E1
2.939730250E0,7.012020071E-1,-3.148191036E-3,-1.886445606E-3,7.129533084E-1,9.095295815E1,-4.070866778E-1,1.056229694E-1,9.095184030E1
2.949681250E0,7.012004450E-1,-3.148810027E-3,-1.888183547E-3,7.129547019E-1,9.095320922E1,-4.072781437E-1,1.055347340E-1,9.095206895E1
2.959632250E0,7.011991937E-1,-3.148715073E-3,-1.886376624E-3,7.129559531E-1,9.095341032E1,-4.071227076E-1,1.056728877E-1,9.095227263E1
2.969583250E0,7.012001440E-1,-3.148251828E-3,-1.885794100E-3,7.129550028E-1,9.095325759E1,-4.070380290E-1,1.056812997E-1,9.095211711E1
2.979534708E0,7.011989580E-1,-3.147261130E-3,-1.889751870E-3,7.129561889E-1,9.095344822E1,-4.072815997E-1,1.052830317E-1,9.095231260E1
2.989485708E0,7.011983943E-1,-3.144703425E-3,-1.889898314E-3,7.129567526E-1,9.095353882E1,-4.070879594E-1,1.050626283E-1,9.095240478E1
2.999436708E0,7.011975197E-1,-3.142315625E-3,-1.889423751E-3,7.129576271E-1,9.095367938E1,-4.068571912E-1,1.049061837E-1,9.095254749E1
3.009387708E0,7.011980314E-1,-3.141972153E-3,-1.889465939E-3,7.129571154E-1,9.095359714E1,-4.068331119E-1,1.048744375E-1,9.095246390E1
3.019338708E0,7.011998793E-1,-3.139574516E-3,-1.889666671E-3,7.129552675E-1,9.095330014E1,-4.066571152E-1,1.046613588E-1,9.095216205E1
3.029289708E0,7.012001802E-1,-3.137382962E-3,-1.886181242E-3,7.129549666E-1,9.095325177E1,-4.061962976E-1,1.047621985E-1,9.095211140E1
3.039240708E0,7.011979432E-1,-3.137860242E-3,-1.886826451E-3,7.129572037E-1,9.095361132E1,-4.062870421E-1,1.047506361E-1,9.095247720E1
3.049191708E0,7.011984726E-1,-3.141230015E-3,-1.884549863E-3,7.129566742E-1,9.095352622E1,-4.063718977E-1,1.052085655E-1,9.095238971E1
3.059142708E0,7.012021421E-1,-3.139708077E-3,-1.880117570E-3,7.129530891E-1,9.095293646E1,-4.058880326E-1,1.054382860E-1,9.095180192E1
3.069093708E0,7.012016837E-1,-3.141233184E-3,-1.880806161E-3,7.129535474E-1,9.095301012E1,-4.060667740E-1,1.055078192E-1,9.095187710E1
3.079044708E0,7.012021282E-1,-3.139586164E-3,-1.882112713E-3,7.129531029E-1,9.095293868E1,-4.060412365E-1,1.052680202E-1,9.095180502E1
3.088995708E0,7.012029936E-1,-3.135414326E-3,-1.884030353E-3,7.129522376E-1,9.095279960E1,-4.058628027E-1,1.047726031E-1,9.095166446E1
3.098946708E0,7.012052115E-1,-3.138748043E-3,-1.880395023E-3,7.129500196E-1,9.095244311E1,-4.058339994E-1,1.053357933E-1,9.095130050E1
3.108897708E0,7.012053057E-1,-3.138670870E-3,-1.875716846E-3,7.129500940E-1,9.095242798E1,-4.054456447E-1,1.057053973E-1,9.095131044E1
3.118848708E0,7.012056771E-1,-3.136904694E-3,-1.874647000E-3,7.129497226E-1,9.095236828E1,-4.052163710E-1,1.056468554E-1,9.095124931E1
3.128799708E0,7.012075678E-1,-3.132955732E-3,-1.876444497E-3,7.129478319E-1,9.095206439E1,-4.050461766E-1,1.051787139E-1,9.095094115E1
3.138750708E0,7.012101941E-1,-3.135010638E-3,-1.877561800E-3,7.129452056E-1,9.095164228E1,-4.053029608E-1,1.052553088E-1,9.095051250E1
3.148701708E0,7.012136376E-1,-3.135251748E-3,-1.878867282E-3,7.129417621E-1,9.095108881E1,-4.054294873E-1,1.051681290E-1,9.094995040E1
3.158652708E0,7.012147914E-1,-3.134617363E-3,-1.875744999E-3,7.129407769E-1,9.095090336E1,-4.051236281E-1,1.053665854E-1,9.094978787E1
3.168603708E0,7.012139616E-1,-3.131717422E-3,-1.873807273E-3,7.129416067E-1,9.095103673E1,-4.047321707E-1,1.052858474E-1,9.094992264E1
3.178554708E0,7.012150133E-1,-3.123527721E-3,-1.875788875E-3,7.129405550E-1,9.095086769E1,-4.042361196E-1,1.044569407E-1,9.094975167E1
3.188505708E0,7.012168454E-1,-3.122183138E-3,-1.879185812E-3,7.129387229E-1,9.095057323E1,-4.044058579E-1,1.040730865E-1,9.094945376E1
3.198456708E0,7.012187400E-1,-3.124750185E-3,-1.877935195E-3,7.129368283E-1,9.095026870E1,-4.045102353E-1,1.043822119E-1,9.094914365E1
3.208407708E0,7.012216633E-1,-3.124007100E-3,-1.878342751E-3,7.129339050E-1,9.094979885E1,-4.044842370E-1,1.042870799E-1,9.094866619E1
3.218358708E0,7.012216001E-1,-3.120061513E-3,-1.877617282E-3,7.129341368E-1,9.094980901E1,-4.041079388E-1,1.040231308E-1,9.094870354E1
3.228309708E0,7.012208124E-1,-3.113664864E-3,-1.877142019E-3,7.129349244E-1,9.094993560E1,-4.035549823E-1,1.035391877E-1,9.094883205E1
3.238260708E0,7.012232234E-1,-3.114440465E-3,-1.878772081E-3,7.129325135E-1,9.094954809E1,-4.037508207E-1,1.034701898E-1,9.094843881E1
3.248211708E0,7.012236778E-1,-3.117899553E-3,-1.877431202E-3,7.129320591E-1,9.094947506E1,-4.039193027E-1,1.038602695E-1,9.094836399E1
3.258162708E0,7.012250653E-1,-3.117779986E-3,-1.874318962E-3,7.129306716E-1,9.094925203E1,-4.036556312E-1,1.040997899E-1,9.094813595E1
3.268113708E0,7.012260229E-1,-3.117480718E-3,-1.872143748E-3,7.129297140E-1,9.094909813E1,-4.034540110E-1,1.042495819E-1,9.094797858E1
3.278064708E0,7.012245128E-1,-3.116519449E-3,-1.872192275E-3,7.129312241E-1,9.094934084E1,-4.033805147E-1,1.041680141E-1,9.094822534E1
3.288015708E0,7.012242362E-1,-3.112553653E-3,-1.876169266E-3,7.129315007E-1,9.094938530E1,-4.033867022E-1,1.035246131E-1,9.094827223E1
3.297966708E0,7.012237469E-1,-3.110864527E-3,-1.873262080E-3,7.129319900E-1,9.094946394E1,-4.030133903E-1,1.036205031E-1,9.094835095E1
3.307917708E0,7.012232603E-1,-3.111428900E-3,-1.868312131E-3,7.129324766E-1,9.094954216E1,-4.026542759E-1,1.040646384E-1,9.094842837E1
3.317868708E0,7.012217529E-1,-3.116944375E-3,-1.866770313E-3,7.129339840E-1,9.094978445E1,-4.029713072E-1,1.046399843E-1,9.094867400E1
3.327819708E0,7.012220492E-1,-3.112878233E-3,-1.868013275E-3,7.129336877E-1,9.094973682E1,-4.027461521E-1,1.042077490E-1,9.094862612E1
