"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.718726967E1,2.067507553E1,-1.906967163E-1,-4.725689697E1
2.720393633E1,2.086145782E1,-2.483673096E-1,-4.750836182E1
2.722060300E1,2.086971664E1,-2.692031860E-1,-4.752990723E1
2.723726967E1,2.085218048E1,-1.648101807E-1,-4.743481445E1
2.725393633E1,2.089069748E1,-2.051086426E-1,-4.735699463E1
2.727060300E1,2.084362030E1,-2.061080933E-1,-4.751702881E1
2.728726967E1,2.071328735E1,-2.330245972E-1,-4.720074463E1
2.730393633E1,2.082596207E1,-2.514801025E-1,-4.754302979E1
2.732060300E1,2.068039322E1,-2.501602173E-1,-4.737725830E1
2.733726967E1,2.061729431E1,-1.306610107E-1,-4.763610840E1
