"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.701016433E1,-1.407073975E-2,-6.182144165E-2,9.740843811E0
2.702757833E1,-2.095642090E-2,-6.077362061E-2,9.757010193E0
2.704499333E1,-1.422042847E-2,-8.023315430E-2,9.757159882E0
2.706240733E1,-1.945953369E-2,-6.661148071E-2,9.745184784E0
2.707982233E1,-7.634124756E-3,-7.035369873E-2,9.752669220E0
2.709723733E1,-1.062789917E-2,-7.723937988E-2,9.738448792E0
2.711465133E1,-2.260299683E-2,-6.825805664E-2,9.754315796E0
2.713206633E1,-7.634124756E-3,-7.140151978E-2,9.757159882E0
2.714948133E1,-1.691482544E-2,-7.095245361E-2,9.770332489E0
2.716689533E1,-8.532257080E-3,-6.990463257E-2,9.749675446E0
2.718431033E1,-1.856140137E-2,-8.831634521E-2,9.754615173E0
2.720172433E1,-1.886077881E-2,-6.915618896E-2,9.742340698E0
2.721913933E1,-2.499801636E-2,-5.867797852E-2,9.748777313E0
2.723655333E1,-2.215393066E-2,-6.646179199E-2,9.746681671E0
2.725396833E1,-2.050735474E-2,-6.930587769E-2,9.772428131E0
2.727138333E1,-1.960922241E-2,-6.930587769E-2,9.751322021E0
2.728879733E1,-2.140548706E-2,-7.304809570E-2,9.757309570E0
2.730621233E1,-2.604583740E-2,-6.286926270E-2,9.748477936E0
2.732362733E1,2.544708252E-3,-7.095245361E-2,9.755064240E0
