"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.547060300E1,1.321500167E-5,-1.018119510E-3,-1.621958334E-3
2.548726967E1,4.815293942E-4,-5.229410017E-4,3.134529106E-5
2.550393633E1,-1.420233864E-3,-5.847263383E-4,-6.885071052E-4
2.552060300E1,-3.867945634E-4,3.584860824E-4,-8.735595038E-4
2.553726967E1,-1.569089945E-4,8.574884851E-5,-4.321729066E-4
2.555393633E1,4.975772463E-4,1.251872163E-3,1.168527640E-3
2.557060300E1,-2.832566388E-4,5.556626711E-4,2.729118569E-4
2.558726967E1,-5.472484045E-4,1.071082661E-4,-2.763525117E-5
2.560393633E1,7.379930466E-4,3.332106862E-4,1.166526228E-3
2.562060300E1,-7.733795792E-5,1.549202716E-4,-1.701400848E-3
2.563726967E1,-1.394764986E-4,1.167909708E-3,-1.723462599E-3
2.565393633E1,-5.098176189E-4,1.266437816E-3,3.566021915E-4
2.567060300E1,7.114575710E-4,1.458004699E-3,9.229639545E-5
2.568726967E1,3.971997648E-5,2.196608111E-4,-5.626707571E-4
2.570393633E1,5.947228055E-4,4.851779668E-4,-1.267875661E-3
2.572060300E1,1.571239554E-3,-7.272619987E-4,-4.454688169E-4
2.573726967E1,-5.223653279E-4,-3.779178951E-4,-1.486567780E-4
2.575393633E1,1.617520466E-3,7.431873819E-4,6.260111695E-4
2.577060300E1,8.706469089E-5,6.500382442E-4,-4.408048699E-4
2.578726967E1,3.856897820E-4,7.486320101E-6,-4.912395962E-4
2.580393633E1,-2.753066365E-4,8.847315330E-4,-1.363691292E-3
2.582060300E1,2.176854759E-4,8.032582700E-4,7.839526515E-4
2.583726967E1,-1.108499710E-4,1.513662399E-3,1.582503086E-3
2.585393633E1,-7.326924242E-5,4.073707387E-4,5.923470017E-4
2.587060300E1,1.010019099E-3,-8.503578138E-4,-6.741458783E-4
2.588726967E1,-1.230057562E-3,-3.541947808E-4,9.895202238E-4
2.590393633E1,1.359640853E-3,7.748601492E-4,-5.570367211E-4
2.592060300E1,-7.660198025E-5,-3.708316945E-4,1.051246305E-3
2.593726967E1,-7.888206746E-4,6.807903992E-4,-1.753105083E-3
2.595393633E1,2.462898847E-4,-2.145813778E-4,-1.451643184E-3
2.597060300E1,9.687507991E-4,2.455122303E-4,3.378167748E-4
2.598726967E1,-1.185922883E-5,6.451667286E-5,3.778538667E-4
2.600393633E1,-3.142924979E-4,-6.609463599E-4,1.062296331E-3
2.602060300E1,-5.044422578E-4,8.740995545E-4,-3.864988685E-8
2.603726967E1,-3.599645570E-4,-6.734656054E-4,-1.385932672E-3
2.605393633E1,-9.856689721E-4,1.462432439E-3,8.889316814E-4
2.607060300E1,-7.529254071E-5,1.206932473E-3,-5.135237006E-4
2.608726967E1,9.710395243E-4,-1.655411208E-3,1.062521595E-3
2.610393633E1,3.796454985E-4,-9.170374833E-4,-4.871891579E-4
2.612060300E1,-5.330198910E-4,-2.887321170E-5,3.644897370E-4
2.613726967E1,3.714358900E-4,-2.948125475E-4,5.672249245E-4
2.615393633E1,-8.944163565E-4,-7.875786978E-4,-9.659677744E-4
2.617060300E1,-9.087566286E-5,-9.149007965E-4,6.393202348E-4
2.618726967E1,1.454723184E-3,-4.896001192E-4,-6.521939067E-4
2.620393633E1,2.696085721E-5,1.151119359E-4,-6.122291088E-4
2.622060300E1,7.519731298E-6,-2.611927921E-4,2.788645797E-4
2.623726967E1,6.380723789E-4,6.574975559E-4,-7.328233914E-4
2.625393633E1,-2.793152817E-4,-5.764368689E-4,1.137583749E-4
2.627060300E1,-3.053077962E-4,-1.531144371E-3,6.228683633E-4
2.628726967E1,-5.106350873E-4,-1.346013159E-4,9.138850728E-4
2.630393633E1,-1.428481191E-4,7.845581276E-4,1.485846005E-4
2.632060300E1,4.319748841E-4,3.777877428E-4,-1.011382556E-4
2.633726967E1,7.228453178E-4,-1.663248986E-4,-7.400052855E-4
2.635393633E1,-1.053300919E-3,-2.329153358E-4,2.878195955E-4
2.637060300E1,-1.463161549E-3,-1.033727895E-3,7.059358759E-4
2.638726967E1,-1.129242592E-3,4.096981138E-4,3.040545853E-4
2.640393633E1,-1.343712211E-4,8.891574107E-4,-2.540682908E-5
2.642060300E1,-6.539465394E-4,8.668899536E-4,8.076156955E-4
2.643726967E1,4.331842065E-4,1.164398855E-3,7.268345216E-4
2.645393633E1,6.373559590E-4,-2.668948728E-4,-4.989098525E-4
2.647060300E1,-1.970124431E-4,-2.599706640E-4,1.759352162E-4
2.648726967E1,-5.688117817E-4,-9.248772403E-5,-1.102215378E-3
2.650393633E1,-1.516672783E-4,-6.011946825E-4,-4.353362601E-5
2.652060300E1,2.401573583E-4,3.976400476E-4,-5.440687528E-4
2.653726967E1,8.783733938E-4,-6.855190732E-4,-8.962829597E-4
2.655393633E1,-7.484867238E-4,1.108176075E-3,-4.790115636E-4
2.657060300E1,2.786789555E-4,3.070743987E-4,-3.481524764E-4
2.658726967E1,1.460534986E-4,-1.789524686E-4,6.617181934E-4
2.660393633E1,-1.130602323E-5,-5.036997027E-4,-4.315071274E-4
2.662060300E1,7.556471974E-5,3.753529163E-4,1.532979193E-3
2.663726967E1,-9.633973241E-4,5.816370249E-4,2.472079359E-5
2.665393633E1,-6.014751270E-4,6.122668274E-4,-5.347363185E-4
2.667060300E1,-1.696487889E-4,1.611670828E-3,-3.790050978E-4
2.668726967E1,-6.977536250E-4,-6.200582720E-4,-9.308119770E-4
2.670393633E1,5.163508467E-5,-4.488835111E-5,-3.417201806E-4
2.672060300E1,1.087715384E-3,5.767034600E-4,-1.115962630E-3
2.673726967E1,-2.897342201E-4,4.781874595E-4,3.244006075E-4
2.675393633E1,-1.411247067E-4,1.122959307E-3,-1.185881905E-3
2.677060300E1,7.435553707E-4,-1.840059645E-3,8.617972489E-4
2.678726967E1,8.711207192E-4,-1.191313611E-3,-2.793672029E-4
2.680393633E1,4.587455187E-4,-1.640700735E-3,4.530613660E-4
2.682060300E1,1.550035086E-4,3.903784091E-4,1.652195118E-3
2.683726967E1,-2.540948335E-4,7.310142973E-4,3.035904956E-4
2.685393633E1,4.260174464E-4,-4.672679352E-4,2.201240277E-4
2.687060300E1,4.733435344E-4,1.309000771E-3,-3.143324284E-4
2.688726967E1,-9.469203651E-4,1.723635942E-4,3.993947175E-4
2.690393633E1,1.264673192E-4,-3.873347887E-4,-9.047876811E-4
2.692060300E1,-2.936578821E-4,6.145696389E-4,4.161676625E-4
2.693726967E1,-1.186281443E-3,9.071852546E-4,1.476341160E-3
2.695393633E1,-9.230943397E-5,-1.543334918E-3,-6.849446800E-5
2.697060300E1,1.385668293E-4,-7.134283660E-4,-4.753215471E-4
2.698726967E1,3.915671259E-4,1.885843230E-4,-2.436739625E-3
2.700393633E1,-1.068195794E-3,-1.067463891E-3,8.261121693E-4
2.702060300E1,6.047743373E-4,-3.570607514E-4,-9.854842210E-4
2.703726967E1,-1.091018785E-4,-1.202433603E-3,-1.096353284E-3
2.705393633E1,6.882450543E-4,3.743835259E-5,1.355283894E-4
2.707060300E1,-4.799999297E-4,-9.173254948E-4,-7.955105975E-4
2.708726967E1,1.596913207E-4,1.771026291E-5,1.065020915E-4
2.710393633E1,-4.199745599E-4,-2.312103170E-4,1.662934665E-5
2.712060300E1,-2.389536239E-4,-2.621870954E-5,5.937844981E-4
2.713726967E1,-1.230919268E-3,-1.125507290E-3,9.768471355E-4
2.715393633E1,2.415138297E-4,3.178080078E-5,-2.779506613E-4
2.717060300E1,-6.719594821E-4,1.490012510E-3,-5.282940110E-4
2.718726967E1,1.444720896E-3,1.433287282E-3,9.897077689E-4
2.720393633E1,-1.353745582E-3,9.012650698E-3,-1.042916323E-3
2.722060300E1,-2.197728027E-4,1.381279156E-2,-4.695248790E-4
2.723726967E1,2.870156895E-4,4.520465620E-3,3.219412174E-4
2.725393633E1,1.539476216E-4,2.657399047E-3,-6.952178665E-4
2.727060300E1,6.106465589E-4,-2.427027561E-3,8.273064159E-4
2.728726967E1,1.120146248E-3,-1.925185695E-2,-3.843510058E-5
2.730393633E1,6.077541038E-4,-1.634528488E-2,-5.071514752E-4
2.732060300E1,-6.970148534E-4,-3.959515598E-3,1.242142054E-3
2.733726967E1,6.098006852E-4,2.953622956E-3,-1.040863805E-3
