90.92418188,0.09627452594,-0.3913650646
90.92344635,0.0962869528,-0.3911651853
90.92361042,0.09605676324,-0.3910219223
90.92382434,0.09512048131,-0.3909410082
90.92406261,0.09416619149,-0.3907284427
90.92396939,0.09325509012,-0.3907522104
90.92421325,0.0931218477,-0.3906483744
90.92435595,0.09316370754,-0.3907525493
90.92493866,0.09284530637,-0.3904938874
90.92497359,0.09320997929,-0.3906394042
90.92486078,0.09311473486,-0.3905175208
90.92467211,0.09288934646,-0.390593949
90.92446497,0.09350969361,-0.3907801986
90.92436928,0.09343013079,-0.3905161216
90.92436441,0.09393775457,-0.3908463036
90.92422824,0.09435435016,-0.3912710261
90.92381811,0.09426896525,-0.3905943115
90.92388412,0.09494008756,-0.3907906759
90.92411956,0.09539365995,-0.3907223236
90.92462761,0.09502897495,-0.3907095263
90.92464997,0.09460050627,-0.390527365
90.92466308,0.09430136237,-0.3910961157
90.924528,0.0945908233,-0.3917340091
90.92394763,0.09444964039,-0.3914368887
90.92381603,0.09443682532,-0.3913680931
90.9239286,0.09410656694,-0.3917176387
90.92418279,0.09397677509,-0.392077896
90.92395153,0.09429096792,-0.3922807501
90.92361437,0.0940580055,-0.3923356064
90.92344193,0.09362907252,-0.3921589288
90.92342927,0.09371226803,-0.3916759142
90.9238982,0.09388981664,-0.3916861091
90.92410108,0.09375146405,-0.3921621137
90.92422826,0.09342511088,-0.3920918329
90.92464426,0.09340954607,-0.3919868385
90.92424579,0.09353489145,-0.3917442577
90.92429544,0.09351384368,-0.391869421
90.92455221,0.09356123112,-0.3918670308
90.92496586,0.0931788806,-0.3920180163
90.92478973,0.09215609318,-0.392015991
90.9246021,0.09158088233,-0.3921755229
90.9244064,0.09201622782,-0.3921157258
90.9247094,0.09252654824,-0.392480556
90.924503,0.09300633006,-0.3927346153
90.92490543,0.09429855433,-0.3927368586
90.92473222,0.09676094042,-0.3932898873
90.92457538,0.1022404457,-0.3934075802
90.92385762,0.1092843345,-0.3935565397
90.92338227,0.1168098406,-0.3940721944
90.9239832,0.1206637664,-0.394070532
90.92387016,0.1224714915,-0.3941691887
90.92422118,0.1230097069,-0.3944747563
90.92457787,0.1221046946,-0.3941402427
90.92471303,0.1193365361,-0.3941849156
90.92504727,0.1110795989,-0.3936222943
90.92533555,0.1011888556,-0.3930708595
90.92525466,0.09304877571,-0.3925699091
90.92538726,0.0885022059,-0.3923346377
90.9255965,0.09047956843,-0.3920302044
90.92532867,0.09109090663,-0.3921259769
